FILENAME	REAL_LABEL	PREDICTED_LABELS
.//datasets/so2-3_t/early/so2t_e_s_149.jpg	Early	Early:0.997;Good:0.002;Late:0.0
.//datasets/so2-3_t/early/so2t_e_b_009.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_06_9.jpg	Early	Early:0.998;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_06_11.jpg	Early	Early:0.997;Good:0.0;Late:0.001
.//datasets/so2-3_t/early/so2t_e_b_001.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_145.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_008.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_180.jpg	Early	Early:0.988;Good:0.004;Late:0.005
.//datasets/so2-3_t/early/so2t_e_s_194.jpg	Early	Early:0.996;Good:0.002;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_026.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_199.jpg	Early	Early:0.999;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_166.jpg	Early	Early:0.999;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_140.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_203.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_13_14.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_091.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_207.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_049.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_195.jpg	Early	Early:0.999;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_141.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_190.jpg	Early	Early:0.997;Good:0.003;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_148.jpg	Early	Early:0.996;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_015.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_119.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_060.jpg	Early	Early:0.994;Good:0.004;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_088.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_16_0.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_b_13.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_13_0.jpg	Early	Early:0.999;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_213.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/IMG_20160628_155106.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_036.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_16_15.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_196.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_086.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_08_17.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_b_16.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_023.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_16_13.jpg	Early	Early:0.98;Good:0.001;Late:0.005
.//datasets/so2-3_t/early/so2t_e_s_143.jpg	Early	Early:0.997;Good:0.003;Late:0.001
.//datasets/so2-3_t/early/so2t_e_s_050.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_012.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_171.jpg	Early	Early:0.999;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_098.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_018.jpg	Early	Early:0.999;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_070.jpg	Early	Early:0.996;Good:0.0;Late:0.002
.//datasets/so2-3_t/early/so3_e_s_06_5.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_08_13.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_137.jpg	Early	Early:0.999;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so3p_e_p_08.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_107.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_002.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_13_4.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_118.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_202.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_124.jpg	Early	Early:0.999;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_181.jpg	Early	Early:0.997;Good:0.002;Late:0.001
.//datasets/so2-3_t/early/so2t_e_s_173.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_219.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_092.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_031.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_08_15.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_019.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_001.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_057.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_094.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_16_6.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_08_5.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_08_1.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_132.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_099.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_16_11.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_b_014.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_b_015.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_b_003.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_021.jpg	Early	Early:0.999;Good:0.0;Late:0.002
.//datasets/so2-3_t/early/so2t_e_s_206.jpg	Early	Early:0.997;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_209.jpg	Early	Early:0.999;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_158.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_200.jpg	Early	Early:0.998;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_042.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_087.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_045.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_147.jpg	Early	Early:0.998;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_08_2.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_16_2.jpg	Early	Early:0.996;Good:0.001;Late:0.001
.//datasets/so2-3_t/early/so2t_e_s_215.jpg	Early	Early:0.999;Good:0.0;Late:0.001
.//datasets/so2-3_t/early/so2t_e_s_096.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_191.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_16_12.jpg	Early	Early:0.998;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_102.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_155.jpg	Early	Early:0.999;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_053.jpg	Early	Early:1.0;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_029.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_184.jpg	Early	Early:0.997;Good:0.001;Late:0.002
.//datasets/so2-3_t/early/so2t_e_s_109.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_193.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_085.jpg	Early	Early:0.999;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_080.jpg	Early	Early:0.992;Good:0.001;Late:0.001
.//datasets/so2-3_t/early/so2t_e_s_013.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_08_11.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_069.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_172.jpg	Early	Early:0.999;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_08_7.jpg	Early	Early:0.999;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_058.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_08_9.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_178.jpg	Early	Early:0.999;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_134.jpg	Early	Early:0.999;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_030.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_189.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_187.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_020.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_169.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_154.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_111.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/IMG_20160628_160637.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/IMG_20160628_163412.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_051.jpg	Early	Early:0.998;Good:0.003;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_114.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_105.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_165.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_175.jpg	Early	Early:0.999;Good:0.002;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_153.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_211.jpg	Early	Early:0.994;Good:0.004;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_025.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_182.jpg	Early	Early:0.999;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_168.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_084.jpg	Early	Early:0.999;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_104.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_067.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_06_2.jpg	Early	Early:0.999;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_16_9.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_064.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_010.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_011.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_b_0016.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_046.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_157.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_16_3.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_032.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_126.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_b_008.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_077.jpg	Early	Early:0.997;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_093.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_218.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_103.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_152.jpg	Early	Early:0.999;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_188.jpg	Early	Early:0.999;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_004.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_112.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_16_7.jpg	Early	Early:0.998;Good:0.0;Late:0.0
