datasets/so4_v/early/so4_L_e_s_09_2.jpg;Early;0.738;0.016;0.003;Early
datasets/so4_v/early/so4_L_e_s_09_0.jpg;Early;1.0;0.0;0.0;Early
datasets/so4_v/early/so4_L_e_s_10_10.jpg;Early;0.999;0.0;0.092;Early
datasets/so4_v/early/so4_L_e_s_10_7.jpg;Good;0.029;0.34;0.002;Early
datasets/so4_v/early/so4_L_e_s_09_5.jpg;Good;0.035;0.579;0.018;Early
datasets/so4_v/early/so4_T_e_s_02_19.jpg;Early;0.607;0.011;0.08;Early
datasets/so4_v/good/so4_L_g_s_12_7.jpg;Early;0.966;0.001;0.007;Good
datasets/so4_v/good/so4_L_g_s_13_4.jpg;Good;0.019;0.644;0.049;Good
datasets/so4_v/good/so4_L_g_s_11_1.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_v/good/so4_L_g_s_14_11.jpg;Late;0.093;0.0;0.966;Good
datasets/so4_v/good/so4_T_g_s_05_6.jpg;Late;0.016;0.023;0.194;Good
datasets/so4_v/good/so4_T_g_s_04_19.jpg;Early;0.699;0.041;0.002;Good
datasets/so4_v/good/so4_L_g_s_12_18.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_v/good/so4_L_g_s_12_12.jpg;Early;0.93;0.031;0.0;Good
datasets/so4_v/good/so4_T_g_s_03_4.jpg;Early;0.999;0.0;0.033;Good
datasets/so4_v/good/so4_L_g_s_11_0.jpg;Early;0.982;0.037;0.0;Good
datasets/so4_v/good/so4_L_g_s_12_13.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_v/good/so4_L_g_s_12_15.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_v/good/so4_L_g_s_11_13.jpg;Late;0.038;0.002;0.762;Good
datasets/so4_v/good/so4_L_g_s_11_3.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_v/good/so4_T_g_s_03_5.jpg;Early;0.991;0.0;0.007;Good
datasets/so4_v/good/so4_L_g_s_13_10.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_v/good/so4_L_g_s_12_17.jpg;Early;1.0;0.0;0.001;Good
datasets/so4_v/good/so4_L_g_s_14_8.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_v/good/so4_T_g_s_04_15.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_v/good/so4_L_g_s_11_8.jpg;Early;0.891;0.037;0.0;Good
datasets/so4_v/good/so4_T_g_s_05_2.jpg;Late;0.093;0.009;0.7;Good
datasets/so4_v/good/so4_T_g_s_03_12.jpg;Late;0.005;0.0;0.989;Good
datasets/so4_v/good/so4_T_g_s_03_16.jpg;Late;0.811;0.001;0.969;Good
datasets/so4_v/good/so4_L_g_s_13_11.jpg;Early;1.0;0.0;0.001;Good
datasets/so4_v/good/so4_L_g_s_12_6.jpg;Early;1.0;0.005;0.0;Good
datasets/so4_v/good/so4_T_g_s_05_18.jpg;Late;0.093;0.008;0.76;Good
datasets/so4_v/good/so4_T_g_s_06_14.jpg;Late;0.132;0.005;0.178;Good
datasets/so4_v/good/so4_T_g_s_04_9.jpg;Early;0.731;0.008;0.032;Good
datasets/so4_v/good/so4_L_g_s_13_7.jpg;Early;0.999;0.0;0.04;Good
datasets/so4_v/good/so4_L_g_s_11_11.jpg;Early;0.782;0.011;0.058;Good
datasets/so4_v/good/so4_T_g_s_06_9.jpg;Early;0.499;0.006;0.001;Good
datasets/so4_v/good/so4_T_g_s_05_7.jpg;Early;0.894;0.007;0.065;Good
datasets/so4_v/good/so4_T_g_s_05_12.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_v/good/so4_L_g_s_11_5.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_v/good/so4_L_g_s_14_12.jpg;Early;0.12;0.043;0.002;Good
datasets/so4_v/good/so4_T_g_s_05_5.jpg;Late;0.001;0.006;0.474;Good
datasets/so4_v/good/so4_T_g_s_04_8.jpg;Early;0.913;0.002;0.062;Good
datasets/so4_v/good/so4_T_g_s_04_10.jpg;Good;0.112;0.226;0.03;Good
datasets/so4_v/good/so4_T_g_s_03_0.jpg;Late;0.014;0.038;0.421;Good
datasets/so4_v/good/so4_L_g_s_13_19.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_v/good/so4_T_g_s_04_13.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_v/good/so4_T_g_s_04_0.jpg;Late;0.004;0.006;0.832;Good
datasets/so4_v/good/so4_T_g_s_06_10.jpg;Late;0.041;0.05;0.265;Good
datasets/so4_v/good/so4_T_g_s_06_3.jpg;Good;0.002;0.975;0.116;Good
datasets/so4_v/good/so4_T_g_s_03_8.jpg;Late;0.053;0.001;0.986;Good
datasets/so4_v/good/so4_L_g_s_14_0.jpg;Good;0.001;0.944;0.001;Good
datasets/so4_v/good/so4_L_g_s_12_11.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_v/good/so4_T_g_s_03_14.jpg;Late;0.278;0.0;0.804;Good
datasets/so4_v/good/so4_T_g_s_05_17.jpg;Late;0.068;0.012;0.556;Good
datasets/so4_v/good/so4_L_g_s_14_5.jpg;Early;0.262;0.023;0.044;Good
datasets/so4_v/good/so4_L_g_s_12_8.jpg;Early;0.999;0.0;0.0;Good
datasets/so4_v/late/so4_T_l_s_08_5.jpg;Early;1.0;0.0;0.0;Late
datasets/so4_v/late/so4_L_l_s_16_6.jpg;Late;0.022;0.016;0.586;Late
datasets/so4_v/late/so4_T_l_s_07_9.jpg;Early;0.976;0.0;0.002;Late
datasets/so4_v/late/so4_L_l_s_15_16.jpg;Late;0.866;0.0;0.871;Late
datasets/so4_v/late/so4_T_l_s_08_10.jpg;Late;0.015;0.0;0.893;Late
datasets/so4_v/late/so4_L_l_s_16_19.jpg;Early;0.994;0.0;0.094;Late
datasets/so4_v/late/so4_T_l_s_07_12.jpg;Late;0.0;0.001;0.985;Late
datasets/so4_v/late/so4_T_l_s_08_3.jpg;Early;1.0;0.0;0.001;Late
datasets/so4_v/late/so4_L_l_s_16_13.jpg;Late;0.009;0.004;0.327;Late
datasets/so4_v/late/so4_L_l_s_16_4.jpg;Early;0.689;0.029;0.003;Late
datasets/so4_v/late/so4_L_l_s_15_5.jpg;Early;0.999;0.0;0.043;Late
datasets/so4_v/late/so4_T_l_s_07_5.jpg;Early;0.794;0.001;0.109;Late
datasets/so4_v/late/so4_L_l_s_15_10.jpg;Early;1.0;0.0;0.0;Late
datasets/so4_v/late/so4_L_l_s_16_17.jpg;Late;0.056;0.0;0.998;Late
datasets/so4_v/late/so4_T_l_s_07_2.jpg;Late;0.033;0.03;0.155;Late
datasets/so4_v/late/so4_L_l_s_15_13.jpg;Early;0.982;0.0;0.578;Late
datasets/so4_v/late/so4_T_l_s_07_14.jpg;Late;0.022;0.0;0.75;Late
datasets/so4_v/late/so4_T_l_s_08_16.jpg;Early;0.981;0.0;0.963;Late
datasets/so4_v/late/so4_L_l_s_15_0.jpg;Good;0.002;0.99;0.021;Late
datasets/so4_v/late/so4_T_l_s_07_4.jpg;Late;0.479;0.0;0.866;Late
datasets/so4_v/late/so4_L_l_s_16_14.jpg;Early;0.995;0.001;0.0;Late
datasets/so4_v/late/so4_L_l_s_16_9.jpg;Early;0.329;0.033;0.187;Late
datasets/so4_v/late/so4_L_l_s_16_2.jpg;Early;0.864;0.045;0.047;Late
datasets/so4_v/late/so4_T_l_s_08_19.jpg;Early;0.994;0.0;0.046;Late
datasets/so4_v/late/so4_T_l_s_08_6.jpg;Early;0.999;0.0;0.002;Late
