datasets/so4_t/early/so4_T_e_s_01_8.jpg;Early;0.988;0.01;0.0;Early
datasets/so4_t/early/so4_T_e_s_02_6.jpg;Good;0.01;0.925;0.041;Early
datasets/so4_t/early/so4_L_e_s_10_18.jpg;Early;0.916;0.004;0.319;Early
datasets/so4_t/good/so4_T_g_s_04_4.jpg;Late;0.174;0.002;0.841;Good
datasets/so4_t/good/so4_T_g_s_05_16.jpg;Late;0.083;0.0;0.984;Good
datasets/so4_t/good/so4_T_g_s_04_7.jpg;Good;0.001;0.7;0.263;Good
datasets/so4_t/good/so4_T_g_s_06_5.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_t/good/so4_T_g_s_06_18.jpg;Late;0.029;0.007;0.953;Good
datasets/so4_t/good/so4_L_g_s_14_15.jpg;Late;0.004;0.0;0.997;Good
datasets/so4_t/good/so4_L_g_s_13_1.jpg;Late;0.04;0.047;0.828;Good
datasets/so4_t/good/so4_T_g_s_03_6.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_t/good/so4_T_g_s_06_4.jpg;Early;0.668;0.0;0.377;Good
datasets/so4_t/good/so4_L_g_s_13_2.jpg;Good;0.136;0.374;0.021;Good
datasets/so4_t/good/so4_T_g_s_03_7.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_t/good/so4_T_g_s_06_8.jpg;Late;0.0;0.004;0.962;Good
datasets/so4_t/good/so4_L_g_s_14_4.jpg;Good;0.489;0.68;0.0;Good
datasets/so4_t/good/so4_L_g_s_14_2.jpg;Good;0.126;0.184;0.002;Good
datasets/so4_t/good/so4_L_g_s_14_7.jpg;Early;1.0;0.0;0.001;Good
datasets/so4_t/good/so4_T_g_s_04_1.jpg;Late;0.002;0.203;0.504;Good
datasets/so4_t/good/so4_L_g_s_13_14.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_t/good/so4_T_g_s_05_14.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_t/good/so4_T_g_s_06_2.jpg;Late;0.029;0.052;0.89;Good
datasets/so4_t/good/so4_L_g_s_13_6.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_t/good/so4_T_g_s_06_17.jpg;Early;0.421;0.27;0.016;Good
datasets/so4_t/good/so4_T_g_s_04_5.jpg;Good;0.019;0.2;0.054;Good
datasets/so4_t/good/so4_T_g_s_05_1.jpg;Good;0.036;0.765;0.064;Good
datasets/so4_t/good/so4_T_g_s_04_2.jpg;Good;0.003;0.669;0.119;Good
datasets/so4_t/good/so4_L_g_s_11_10.jpg;Early;0.056;0.026;0.027;Good
datasets/so4_t/good/so4_L_g_s_14_10.jpg;Early;0.875;0.0;0.0;Good
datasets/so4_t/good/so4_L_g_s_14_3.jpg;Good;0.014;0.649;0.003;Good
datasets/so4_t/good/so4_L_g_s_12_0.jpg;Good;0.009;0.971;0.001;Good
datasets/so4_t/good/so4_L_g_s_12_3.jpg;Good;0.008;0.591;0.001;Good
datasets/so4_t/good/so4_L_g_s_12_1.jpg;Good;0.283;0.49;0.0;Good
datasets/so4_t/good/so4_T_g_s_05_13.jpg;Early;0.989;0.0;0.0;Good
datasets/so4_t/good/so4_L_g_s_13_18.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_t/good/so4_L_g_s_11_7.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_t/good/so4_L_g_s_11_6.jpg;Early;0.999;0.023;0.0;Good
datasets/so4_t/good/so4_T_g_s_04_16.jpg;Late;0.023;0.0;0.979;Good
datasets/so4_t/good/so4_L_g_s_11_15.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_t/good/so4_L_g_s_12_2.jpg;Good;0.16;0.477;0.001;Good
datasets/so4_t/good/so4_T_g_s_03_2.jpg;Good;0.055;0.271;0.035;Good
datasets/so4_t/good/so4_L_g_s_11_17.jpg;Early;0.979;0.0;0.094;Good
datasets/so4_t/good/so4_L_g_s_13_8.jpg;Late;0.003;0.097;0.631;Good
datasets/so4_t/good/so4_L_g_s_13_15.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_t/good/so4_L_g_s_12_10.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_t/good/so4_T_g_s_05_10.jpg;Early;0.274;0.001;0.154;Good
datasets/so4_t/good/so4_L_g_s_13_12.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_t/good/so4_L_g_s_13_16.jpg;Early;1.0;0.078;0.0;Good
datasets/so4_t/good/so4_L_g_s_13_9.jpg;Late;0.111;0.003;0.21;Good
datasets/so4_t/good/so4_L_g_s_14_9.jpg;Late;0.349;0.001;0.353;Good
datasets/so4_t/good/so4_L_g_s_14_13.jpg;Late;0.0;0.001;0.753;Good
datasets/so4_t/good/so4_L_g_s_12_16.jpg;Late;0.021;0.002;0.277;Good
datasets/so4_t/good/so4_T_g_s_06_12.jpg;Late;0.002;0.001;0.989;Good
datasets/so4_t/good/so4_L_g_s_13_3.jpg;Late;0.001;0.106;0.672;Good
datasets/so4_t/good/so4_T_g_s_06_7.jpg;Early;0.999;0.0;0.001;Good
datasets/so4_t/good/so4_T_g_s_03_3.jpg;Good;0.013;0.46;0.225;Good
datasets/so4_t/good/so4_L_g_s_11_16.jpg;Early;0.997;0.002;0.001;Good
datasets/so4_t/good/so4_T_g_s_05_9.jpg;Good;0.008;0.384;0.015;Good
datasets/so4_t/good/so4_L_g_s_11_12.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_t/good/so4_L_g_s_11_2.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_t/good/so4_L_g_s_11_18.jpg;Early;0.896;0.0;0.783;Good
datasets/so4_t/good/so4_T_g_s_03_15.jpg;Early;0.799;0.003;0.001;Good
datasets/so4_t/good/so4_T_g_s_04_6.jpg;Late;0.0;0.045;0.763;Good
datasets/so4_t/good/so4_T_g_s_05_3.jpg;Early;0.205;0.009;0.151;Good
datasets/so4_t/good/so4_L_g_s_11_9.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_t/good/so4_L_g_s_11_14.jpg;Early;0.482;0.007;0.114;Good
datasets/so4_t/good/so4_T_g_s_03_10.jpg;Late;0.202;0.003;0.456;Good
datasets/so4_t/good/so4_T_g_s_04_18.jpg;Late;0.691;0.001;0.732;Good
datasets/so4_t/good/so4_T_g_s_05_4.jpg;Late;0.001;0.021;0.674;Good
datasets/so4_t/good/so4_L_g_s_13_5.jpg;Late;0.023;0.021;0.36;Good
datasets/so4_t/good/so4_T_g_s_06_0.jpg;Late;0.002;0.266;0.423;Good
datasets/so4_t/good/so4_T_g_s_03_18.jpg;Early;0.985;0.0;0.591;Good
datasets/so4_t/good/so4_L_g_s_12_4.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_t/good/so4_T_g_s_03_9.jpg;Late;0.004;0.009;0.45;Good
datasets/so4_t/good/so4_L_g_s_12_9.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_t/good/so4_L_g_s_13_17.jpg;Good;0.122;0.86;0.001;Good
datasets/so4_t/good/so4_T_g_s_05_15.jpg;Early;0.998;0.001;0.0;Good
datasets/so4_t/good/so4_T_g_s_04_11.jpg;Late;0.0;0.1;0.767;Good
datasets/so4_t/good/so4_T_g_s_06_19.jpg;Early;0.698;0.004;0.177;Good
datasets/so4_t/good/so4_T_g_s_06_6.jpg;Early;0.997;0.002;0.003;Good
datasets/so4_t/good/so4_L_g_s_13_13.jpg;Early;0.969;0.0;0.002;Good
datasets/so4_t/good/so4_L_g_s_14_1.jpg;Late;0.001;0.081;0.867;Good
datasets/so4_t/good/so4_T_g_s_04_17.jpg;Early;1.0;0.01;0.001;Good
datasets/so4_t/good/so4_T_g_s_03_1.jpg;Good;0.007;0.637;0.029;Good
datasets/so4_t/good/so4_L_g_s_12_14.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_t/good/so4_L_g_s_14_6.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_t/good/so4_T_g_s_03_11.jpg;Good;0.082;0.242;0.007;Good
datasets/so4_t/good/so4_L_g_s_13_0.jpg;Early;0.868;0.067;0.001;Good
datasets/so4_t/good/so4_L_g_s_14_16.jpg;Early;0.906;0.0;0.419;Good
datasets/so4_t/good/so4_L_g_s_12_19.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_t/good/so4_T_g_s_03_13.jpg;Late;0.655;0.001;0.775;Good
datasets/so4_t/good/so4_T_g_s_05_8.jpg;Late;0.0;0.044;0.627;Good
datasets/so4_t/good/so4_T_g_s_06_15.jpg;Early;0.99;0.0;0.02;Good
datasets/so4_t/good/so4_T_g_s_03_19.jpg;Early;0.86;0.001;0.654;Good
datasets/so4_t/good/so4_T_g_s_06_11.jpg;Good;0.079;0.684;0.003;Good
datasets/so4_t/good/so4_L_g_s_14_14.jpg;Late;0.006;0.063;0.58;Good
datasets/so4_t/good/so4_L_g_s_11_4.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_t/good/so4_T_g_s_04_12.jpg;Early;0.347;0.0;0.109;Good
datasets/so4_t/good/so4_T_g_s_04_14.jpg;Early;1.0;0.0;0.0;Good
datasets/so4_t/good/so4_T_g_s_03_17.jpg;Early;0.868;0.002;0.011;Good
datasets/so4_t/good/so4_L_g_s_11_19.jpg;Early;0.976;0.0;0.047;Good
datasets/so4_t/good/so4_T_g_s_05_11.jpg;Late;0.029;0.004;0.144;Good
datasets/so4_t/good/so4_L_g_s_12_5.jpg;Early;0.999;0.001;0.0;Good
datasets/so4_t/good/so4_T_g_s_06_13.jpg;Late;0.092;0.206;0.535;Good
datasets/so4_t/good/so4_T_g_s_04_3.jpg;Good;0.001;0.964;0.03;Good
datasets/so4_t/late/so4_L_l_s_15_12.jpg;Early;0.999;0.006;0.0;Late
datasets/so4_t/late/so4_L_l_s_15_9.jpg;Late;0.226;0.0;0.951;Late
datasets/so4_t/late/so4_T_l_s_08_7.jpg;Early;1.0;0.0;0.0;Late
datasets/so4_t/late/so4_L_l_s_16_11.jpg;Early;0.964;0.0;0.089;Late
datasets/so4_t/late/so4_T_l_s_08_4.jpg;Early;1.0;0.0;0.001;Late
datasets/so4_t/late/so4_L_l_s_15_4.jpg;Early;1.0;0.0;0.0;Late
datasets/so4_t/late/so4_T_l_s_08_18.jpg;Late;0.144;0.0;0.99;Late
datasets/so4_t/late/so4_L_l_s_15_3.jpg;Late;0.005;0.013;0.938;Late
datasets/so4_t/late/so4_L_l_s_16_12.jpg;Early;0.354;0.3;0.014;Late
datasets/so4_t/late/so4_L_l_s_16_8.jpg;Early;0.998;0.0;0.001;Late
datasets/so4_t/late/so4_T_l_s_07_7.jpg;Early;0.438;0.035;0.115;Late
datasets/so4_t/late/so4_L_l_s_16_1.jpg;Late;0.006;0.108;0.906;Late
datasets/so4_t/late/so4_L_l_s_16_16.jpg;Early;0.995;0.001;0.001;Late
datasets/so4_t/late/so4_T_l_s_08_2.jpg;Late;0.043;0.094;0.131;Late
datasets/so4_t/late/so4_T_l_s_08_1.jpg;Good;0.005;0.921;0.056;Late
datasets/so4_t/late/so4_L_l_s_16_10.jpg;Early;0.975;0.008;0.001;Late
datasets/so4_t/late/so4_T_l_s_08_13.jpg;Early;0.999;0.001;0.003;Late
datasets/so4_t/late/so4_T_l_s_08_14.jpg;Early;0.429;0.0;0.389;Late
datasets/so4_t/late/so4_L_l_s_16_18.jpg;Early;0.997;0.0;0.054;Late
datasets/so4_t/late/so4_T_l_s_07_0.jpg;Late;0.003;0.001;0.971;Late
datasets/so4_t/late/so4_L_l_s_15_1.jpg;Good;0.005;0.306;0.062;Late
datasets/so4_t/late/so4_L_l_s_15_11.jpg;Early;0.974;0.001;0.211;Late
datasets/so4_t/late/so4_L_l_s_15_19.jpg;Early;0.999;0.001;0.008;Late
datasets/so4_t/late/so4_T_l_s_07_10.jpg;Late;0.0;0.001;0.985;Late
datasets/so4_t/late/so4_T_l_s_08_0.jpg;Good;0.065;0.526;0.031;Late
datasets/so4_t/late/so4_L_l_s_15_2.jpg;Early;0.391;0.212;0.006;Late
datasets/so4_t/late/so4_T_l_s_07_6.jpg;Late;0.004;0.004;0.903;Late
datasets/so4_t/late/so4_L_l_s_16_0.jpg;Late;0.161;0.001;0.689;Late
datasets/so4_t/late/so4_T_l_s_08_11.jpg;Early;0.471;0.0;0.435;Late
datasets/so4_t/late/so4_T_l_s_08_15.jpg;Late;0.054;0.0;0.989;Late
datasets/so4_t/late/so4_T_l_s_07_15.jpg;Late;0.013;0.01;0.335;Late
datasets/so4_t/late/so4_T_l_s_07_11.jpg;Late;0.001;0.314;0.754;Late
datasets/so4_t/late/so4_L_l_s_15_15.jpg;Early;0.998;0.0;0.016;Late
datasets/so4_t/late/so4_L_l_s_16_7.jpg;Early;0.705;0.003;0.286;Late
datasets/so4_t/late/so4_L_l_s_16_15.jpg;Early;1.0;0.0;0.0;Late
datasets/so4_t/late/so4_L_l_s_15_7.jpg;Late;0.003;0.013;0.886;Late
datasets/so4_t/late/so4_L_l_s_16_3.jpg;Late;0.004;0.014;0.879;Late
datasets/so4_t/late/so4_T_l_s_08_8.jpg;Early;0.988;0.0;0.012;Late
datasets/so4_t/late/so4_T_l_s_07_13.jpg;Late;0.006;0.019;0.42;Late
datasets/so4_t/late/so4_L_l_s_15_6.jpg;Early;0.996;0.0;0.023;Late
datasets/so4_t/late/so4_L_l_s_15_17.jpg;Late;0.054;0.0;0.995;Late
datasets/so4_t/late/so4_L_l_s_15_18.jpg;Early;1.0;0.0;0.001;Late
datasets/so4_t/late/so4_T_l_s_07_3.jpg;Late;0.021;0.121;0.423;Late
datasets/so4_t/late/so4_L_l_s_15_14.jpg;Early;0.897;0.001;0.024;Late
datasets/so4_t/late/so4_T_l_s_07_8.jpg;Late;0.098;0.003;0.96;Late
datasets/so4_t/late/so4_L_l_s_15_8.jpg;Early;0.998;0.0;0.002;Late
datasets/so4_t/late/so4_T_l_s_08_12.jpg;Early;0.952;0.002;0.13;Late
datasets/so4_t/late/so4_L_l_s_16_5.jpg;Late;0.009;0.096;0.174;Late
datasets/so4_t/late/so4_T_l_s_08_9.jpg;Early;0.972;0.002;0.347;Late
datasets/so4_t/late/so4_T_l_s_07_1.jpg;Late;0.015;0.043;0.426;Late
datasets/so4_t/late/so4_T_l_s_08_17.jpg;Early;0.996;0.001;0.022;Late
