datasets/so3/early/so3_e_s_06_5.jpg;Early;0.993;0.004;0.006;Early
datasets/so3/early/so3_e_s_08_13.jpg;Early;0.999;0.0;0.0;Early
datasets/so3/early/so3_e_s_06_13.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_13_4.jpg;Early;1.0;0.0;0.001;Early
datasets/so3/early/so3_e_s_13_15.jpg;Early;0.998;0.0;0.0;Early
datasets/so3/early/so3_e_s_08_15.jpg;Early;1.0;0.0;0.002;Early
datasets/so3/early/so3_e_s_16_6.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_08_5.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_08_1.jpg;Early;0.999;0.0;0.0;Early
datasets/so3/early/so3_e_s_16_11.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_13_11.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_08_2.jpg;Early;1.0;0.001;0.0;Early
datasets/so3/early/so3_e_s_16_2.jpg;Early;0.999;0.0;0.0;Early
datasets/so3/early/so3_e_s_06_1.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_16_12.jpg;Early;1.0;0.0;0.001;Early
datasets/so3/early/so3_e_s_08_11.jpg;Early;1.0;0.0;0.001;Early
datasets/so3/early/so3_e_s_08_10.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_08_7.jpg;Late;0.0;0.01;0.907;Early
datasets/so3/early/so3_e_s_08_9.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_06_2.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_16_9.jpg;Early;0.802;0.024;0.003;Early
datasets/so3/early/so3_e_s_13_17.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_16_3.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_08_8.jpg;Early;0.056;0.03;0.008;Early
datasets/so3/early/so3_e_s_08_4.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_16_7.jpg;Good;0.17;0.525;0.0;Early
datasets/so3/early/so3_e_s_13_5.jpg;Early;0.98;0.037;0.0;Early
datasets/so3/early/so3_e_s_06_8.jpg;Early;0.977;0.005;0.0;Early
datasets/so3/early/so3_e_s_13_13.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_06_6.jpg;Early;0.999;0.001;0.0;Early
datasets/so3/early/so3_e_s_08_16.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/good/so3_g_s_11_7.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_04_17.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_12_13.jpg;Early;0.687;0.211;0.001;Good
datasets/so3/good/so3_g_s_12_14.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_02_7.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_12_2.jpg;Early;1.0;0.0;0.001;Good
datasets/so3/good/so3_g_s_12_17.jpg;Early;0.999;0.0;0.001;Good
datasets/so3/good/so3_g_s_02_15.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_09_13.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_02_2.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_09_15.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_04_12.jpg;Early;0.999;0.0;0.0;Good
datasets/so3/good/so3_g_s_10_5.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_11_8.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_01_2.jpg;Early;0.983;0.017;0.002;Good
datasets/so3/good/so3_g_s_02_12.jpg;Early;1.0;0.0;0.001;Good
datasets/so3/good/so3_g_s_10_7.jpg;Early;0.875;0.001;0.018;Good
datasets/so3/good/so3_g_s_04_0.jpg;Early;0.995;0.0;0.011;Good
datasets/so3/good/so3_g_s_09_10.jpg;Early;0.65;0.005;0.038;Good
datasets/so3/good/so3_g_s_11_2.jpg;Early;0.999;0.0;0.01;Good
datasets/so3/good/so3_g_s_03_16.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_11_1.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_03_4.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_04_10.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_09_1.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_01_14.jpg;Early;0.999;0.0;0.137;Good
datasets/so3/good/so3_g_s_03_3.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_10_11.jpg;Early;0.962;0.008;0.0;Good
datasets/so3/good/so3_g_s_12_16.jpg;Early;0.999;0.0;0.0;Good
datasets/so3/good/so3_g_s_10_1.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_11_12.jpg;Early;0.493;0.065;0.002;Good
datasets/so3/good/so3_g_b_09.jpg;Early;0.949;0.155;0.0;Good
datasets/so3/good/so3_g_s_04_11.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_03_9.jpg;Good;0.027;0.697;0.0;Good
datasets/so3/good/so3_g_s_04_4.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_12_6.jpg;Early;0.973;0.0;0.001;Good
datasets/so3/good/so3_g_s_09_9.jpg;Early;1.0;0.001;0.0;Good
datasets/so3/good/so3_g_s_03_17.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_11_3.jpg;Early;0.999;0.0;0.0;Good
datasets/so3/good/so3_g_s_02_14.jpg;Early;1.0;0.0;0.001;Good
datasets/so3/good/so3_g_s_03_5.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_11_15.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_09_14.jpg;Early;0.999;0.0;0.0;Good
datasets/so3/good/so3_g_b_12.jpg;Good;0.0;1.0;0.0;Good
datasets/so3/good/so3_g_s_03_11.jpg;Good;0.0;0.834;0.015;Good
datasets/so3/good/so3_g_s_03_1.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_10_2.jpg;Early;0.975;0.0;0.078;Good
datasets/so3/good/so3_g_s_04_9.jpg;Early;1.0;0.001;0.0;Good
datasets/so3/good/so3_g_s_02_4.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_12_3.jpg;Early;0.974;0.001;0.0;Good
datasets/so3/good/so3_g_s_10_4.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_01_12.jpg;Early;0.992;0.0;0.001;Good
datasets/so3/good/so3_g_s_04_2.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_03_15.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_12_15.jpg;Early;0.983;0.0;0.092;Good
datasets/so3/good/so3_g_s_04_14.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_12_11.jpg;Early;0.942;0.003;0.0;Good
datasets/so3/good/so3_g_b_03.jpg;Early;0.047;0.001;0.0;Good
datasets/so3/good/so3_g_s_02_3.jpg;Early;0.998;0.001;0.0;Good
datasets/so3/good/so3_g_s_01_1.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_09_4.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_02_8.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_12_5.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_03_14.jpg;Early;0.999;0.0;0.001;Good
datasets/so3/good/so3_g_s_01_6.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_09_6.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_04_16.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_11_5.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_11_6.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_03_2.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_01_17.jpg;Early;1.0;0.0;0.004;Good
datasets/so3/good/so3_g_s_10_8.jpg;Early;0.998;0.0;0.007;Good
datasets/so3/good/so3_g_b_11.jpg;Early;0.197;0.037;0.0;Good
datasets/so3/good/so3_g_b_02.jpg;Good;0.0;0.987;0.0;Good
datasets/so3/good/so3_g_s_04_5.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_02_13.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_01_11.jpg;Late;0.0;0.026;0.663;Good
datasets/so3/good/so3_g_s_10_15.jpg;Early;0.871;0.0;0.086;Good
datasets/so3/good/so3_g_s_04_6.jpg;Early;0.998;0.0;0.001;Good
datasets/so3/good/so3_g_s_10_10.jpg;Early;1.0;0.036;0.0;Good
datasets/so3/good/so3_g_s_11_13.jpg;Early;0.991;0.001;0.0;Good
datasets/so3/good/so3_g_s_04_13.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_10_16.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_02_6.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_09_2.jpg;Early;0.642;0.0;0.016;Good
datasets/so3/good/so3_g_s_11_0.jpg;Early;0.998;0.0;0.005;Good
datasets/so3/good/so3_g_s_11_4.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_03_8.jpg;Early;0.786;0.006;0.048;Good
datasets/so3/good/so3_g_s_01_16.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_03_12.jpg;Early;0.991;0.0;0.066;Good
datasets/so3/good/so3_g_s_03_13.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_02_1.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_09_5.jpg;Early;0.998;0.0;0.001;Good
datasets/so3/good/so3_g_s_11_17.jpg;Early;0.997;0.0;0.002;Good
datasets/so3/good/so3_g_s_09_16.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_09_8.jpg;Early;1.0;0.0;0.001;Good
datasets/so3/good/so3_g_s_01_7.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_12_10.jpg;Early;0.635;0.175;0.0;Good
datasets/so3/good/so3_g_s_11_10.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_02_17.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_01_0.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_11_11.jpg;Good;0.007;0.781;0.028;Good
datasets/so3/good/so3_g_b_04.jpg;Good;0.0;1.0;0.0;Good
datasets/so3/good/so3_g_s_10_13.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_01_15.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_02_9.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_12_0.jpg;Early;0.999;0.0;0.0;Good
datasets/so3/good/so3_g_s_03_6.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_04_3.jpg;Early;0.989;0.0;0.002;Good
datasets/so3/good/so3_g_s_10_12.jpg;Early;0.998;0.0;0.002;Good
datasets/so3/good/so3_g_b_10.jpg;Good;0.0;1.0;0.0;Good
datasets/so3/good/so3_g_s_09_17.jpg;Early;1.0;0.0;0.002;Good
datasets/so3/good/so3_g_s_04_8.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_10_0.jpg;Early;0.648;0.0;0.027;Good
datasets/so3/good/so3_g_s_09_11.jpg;Early;0.992;0.026;0.002;Good
datasets/so3/good/so3_g_s_12_8.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_02_10.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_10_17.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_03_10.jpg;Good;0.03;0.957;0.0;Good
datasets/so3/good/so3_g_s_12_9.jpg;Early;0.417;0.091;0.0;Good
datasets/so3/good/so3_g_s_09_12.jpg;Early;0.933;0.002;0.001;Good
datasets/so3/good/so3_g_s_09_7.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_10_14.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_11_14.jpg;Early;0.999;0.001;0.002;Good
datasets/so3/good/so3_g_s_04_7.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_01_8.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_b_01.jpg;Good;0.0;1.0;0.0;Good
datasets/so3/good/so3_g_s_01_13.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_02_5.jpg;Early;0.996;0.0;0.001;Good
datasets/so3/good/so3_g_s_12_1.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_10_9.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_11_16.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_10_3.jpg;Early;0.967;0.0;0.157;Good
datasets/so3/good/so3_g_s_11_9.jpg;Late;0.009;0.006;0.381;Good
datasets/so3/good/so3_g_s_01_3.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_04_1.jpg;Early;0.997;0.0;0.001;Good
datasets/so3/good/so3_g_s_01_5.jpg;Early;0.999;0.0;0.002;Good
datasets/so3/good/so3_g_s_12_12.jpg;Early;0.993;0.005;0.0;Good
datasets/so3/good/so3_g_s_01_9.jpg;Early;0.434;0.009;0.0;Good
datasets/so3/good/so3_g_s_03_7.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_12_4.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_10_6.jpg;Early;0.944;0.0;0.481;Good
datasets/so3/good/so3_g_s_02_16.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_09_0.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_04_15.jpg;Early;1.0;0.0;0.001;Good
datasets/so3/good/so3_g_s_02_11.jpg;Early;0.999;0.0;0.0;Good
datasets/so3/good/so3_g_s_12_7.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_09_3.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/good/so3_g_s_02_0.jpg;Early;0.996;0.032;0.0;Good
datasets/so3/good/so3_g_s_01_10.jpg;Good;0.025;0.972;0.0;Good
datasets/so3/good/so3_g_s_01_4.jpg;Early;0.957;0.01;0.001;Good
datasets/so3/good/so3_g_s_03_0.jpg;Early;1.0;0.0;0.0;Good
datasets/so3/late/so3_l_s_07_7.jpg;Early;1.0;0.0;0.0;Late
datasets/so3/late/so3_l_s_14_17.jpg;Early;0.969;0.0;0.06;Late
datasets/so3/late/so3_l_s_15_13.jpg;Good;0.01;0.654;0.001;Late
datasets/so3/late/so3_l_s_15_3.jpg;Early;0.997;0.0;0.0;Late
datasets/so3/late/so3_l_s_07_2.jpg;Early;1.0;0.0;0.008;Late
datasets/so3/late/so3_l_s_05_15.jpg;Early;1.0;0.0;0.0;Late
datasets/so3/late/so3_l_s_15_8.jpg;Early;0.277;0.041;0.002;Late
datasets/so3/late/so3_l_s_15_12.jpg;Good;0.016;0.281;0.011;Late
datasets/so3/late/so3_l_s_07_14.jpg;Early;0.997;0.0;0.006;Late
datasets/so3/late/so3_l_s_15_15.jpg;Early;0.155;0.048;0.001;Late
datasets/so3/late/so3_l_s_14_5.jpg;Early;0.999;0.0;0.001;Late
datasets/so3/late/so3_l_s_05_14.jpg;Early;0.972;0.002;0.001;Late
datasets/so3/late/so3_l_s_14_14.jpg;Early;0.972;0.002;0.001;Late
datasets/so3/late/so3_l_b_07.jpg;Good;0.116;0.638;0.0;Late
datasets/so3/late/so3_l_s_05_5.jpg;Early;1.0;0.0;0.0;Late
datasets/so3/late/so3_l_s_05_3.jpg;Early;0.99;0.002;0.0;Late
datasets/so3/late/so3_l_s_05_9.jpg;Early;1.0;0.0;0.0;Late
datasets/so3/late/so3_l_s_14_0.jpg;Early;0.459;0.003;0.266;Late
datasets/so3/late/so3_l_s_05_1.jpg;Early;0.961;0.0;0.022;Late
datasets/so3/late/so3_l_s_07_17.jpg;Early;0.999;0.0;0.007;Late
datasets/so3/late/so3_l_s_15_9.jpg;Good;0.039;0.357;0.001;Late
datasets/so3/late/so3_l_s_05_4.jpg;Early;0.997;0.0;0.008;Late
datasets/so3/late/so3_l_s_05_13.jpg;Good;0.029;0.092;0.066;Late
datasets/so3/late/so3_l_s_15_5.jpg;Early;1.0;0.0;0.0;Late
datasets/so3/late/so3_l_s_07_10.jpg;Late;0.401;0.0;0.544;Late
datasets/so3/late/so3_l_s_05_7.jpg;Early;1.0;0.0;0.0;Late
datasets/so3/late/so3_l_s_14_12.jpg;Early;0.867;0.109;0.0;Late
datasets/so3/late/so3_l_s_07_0.jpg;Early;0.983;0.001;0.141;Late
datasets/so3/late/so3_l_s_15_1.jpg;Early;0.988;0.0;0.061;Late
datasets/so3/late/so3_l_s_14_3.jpg;Early;0.785;0.008;0.032;Late
datasets/so3/late/so3_l_s_15_10.jpg;Good;0.111;0.83;0.0;Late
datasets/so3/late/so3_l_s_14_1.jpg;Early;0.925;0.0;0.104;Late
datasets/so3/late/so3_l_s_07_13.jpg;Early;1.0;0.0;0.0;Late
datasets/so3/late/so3_l_s_05_0.jpg;Early;0.658;0.001;0.059;Late
datasets/so3/late/so3_l_s_15_0.jpg;Early;0.822;0.003;0.0;Late
datasets/so3/late/so3_l_b_15.jpg;Early;0.054;0.021;0.0;Late
datasets/so3/late/so3_l_s_05_6.jpg;Early;0.971;0.0;0.006;Late
datasets/so3/late/so3_l_s_14_2.jpg;Early;1.0;0.0;0.004;Late
datasets/so3/late/so3_l_s_05_8.jpg;Early;1.0;0.0;0.001;Late
datasets/so3/late/so3_l_s_07_11.jpg;Early;0.998;0.0;0.051;Late
datasets/so3/late/so3_l_s_07_6.jpg;Early;1.0;0.0;0.0;Late
datasets/so3/late/so3_l_s_14_9.jpg;Early;0.434;0.119;0.0;Late
datasets/so3/late/so3_l_s_14_15.jpg;Early;0.997;0.0;0.022;Late
datasets/so3/late/so3_l_s_15_17.jpg;Early;1.0;0.001;0.0;Late
datasets/so3/late/so3_l_s_14_11.jpg;Early;0.699;0.001;0.028;Late
datasets/so3/late/so3_l_s_14_16.jpg;Early;0.879;0.004;0.021;Late
datasets/so3/late/so3_l_s_07_8.jpg;Early;1.0;0.0;0.001;Late
datasets/so3/late/so3_l_s_15_16.jpg;Early;1.0;0.0;0.0;Late
datasets/so3/late/so3_l_s_07_3.jpg;Early;1.0;0.0;0.0;Late
datasets/so3/late/so3_l_s_14_6.jpg;Early;0.997;0.002;0.003;Late
datasets/so3/late/so3_l_s_05_11.jpg;Early;0.76;0.0;0.175;Late
datasets/so3/late/so3_l_s_07_15.jpg;Early;0.983;0.004;0.0;Late
datasets/so3/late/so3_l_s_07_5.jpg;Early;1.0;0.0;0.0;Late
datasets/so3/late/so3_l_s_05_17.jpg;Early;1.0;0.0;0.0;Late
datasets/so3/late/so3_l_s_14_4.jpg;Early;0.999;0.0;0.0;Late
datasets/so3/late/so3_l_s_07_4.jpg;Early;1.0;0.0;0.0;Late
datasets/so3/late/so3_l_s_05_2.jpg;Early;0.999;0.0;0.011;Late
datasets/so3/late/so3_l_b_05.jpg;Good;0.01;0.975;0.0;Late
datasets/so3/late/so3_l_b_14.jpg;Good;0.0;1.0;0.0;Late
datasets/so3/late/so3_l_s_15_7.jpg;Early;0.955;0.006;0.004;Late
datasets/so3/late/so3_l_s_05_12.jpg;Early;0.512;0.002;0.194;Late
datasets/so3/late/so3_l_s_05_16.jpg;Early;1.0;0.0;0.0;Late
datasets/so3/late/so3_l_s_07_12.jpg;Good;0.01;0.112;0.008;Late
datasets/so3/late/so3_l_s_15_2.jpg;Early;0.674;0.002;0.014;Late
datasets/so3/late/so3_l_s_14_13.jpg;Early;0.998;0.0;0.0;Late
datasets/so3/late/so3_l_s_05_10.jpg;Early;0.997;0.009;0.0;Late
datasets/so3/late/so3_l_s_07_16.jpg;Early;1.0;0.0;0.0;Late
datasets/so3/late/so3_l_s_15_6.jpg;Early;0.781;0.017;0.01;Late
datasets/so3/late/so3_l_s_07_1.jpg;Early;1.0;0.0;0.001;Late
datasets/so3/late/so3_l_s_14_10.jpg;Good;0.133;0.218;0.006;Late
datasets/so3/late/so3_l_s_15_14.jpg;Early;0.999;0.0;0.0;Late
datasets/so3/late/so3_l_s_07_9.jpg;Early;0.997;0.007;0.0;Late
datasets/so3/late/so3_l_s_15_4.jpg;Early;1.0;0.0;0.0;Late
datasets/so3/late/so3_l_s_14_8.jpg;Early;1.0;0.0;0.001;Late
datasets/so3/late/so3_l_s_15_11.jpg;Late;0.058;0.042;0.085;Late
datasets/so3/late/so3_l_s_14_7.jpg;Early;0.998;0.0;0.006;Late
