FILENAME	REAL_LABEL	PREDICTED_LABELS
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_079.jpg	0	0.583839476109;0.000100502868008;0.000107538078737
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_085.jpg	0	0.585683226585;0.000100578887213;0.000108329448267
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_086.jpg	0	0.548756718636;0.000119517164421;0.000102664271253
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_089.jpg	0	0.000282343768049;0.0889167264104;5.61078049941e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_090.jpg	0	0.4793792665;0.000114257876703;0.000114288683108
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_094.jpg	0	0.583121359348;0.00010578736692;0.000103165744804
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_096.jpg	0	0.584342956543;0.000102629266621;0.000108558167994
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_098.jpg	0	0.584840416908;0.000103076788946;0.000107949759695
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/early/so2_L_v_e_s_002.jpg	0	0.0414567366242;0.0139338821173;2.06337772397e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/early/so2_L_v_e_s_007.jpg	0	0.508469521999;0.000195350134163;7.36140427762e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/early/so2_L_v_e_s_008.jpg	0	0.588305354118;0.000101437733974;0.000109004016849
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/early/so2_L_v_e_s_014.jpg	0	0.589242994785;0.000105080594949;0.00010615256906
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/early/so2_L_v_e_s_016.jpg	0	0.583374202251;0.000106045772554;0.000105230232293
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/early/so2_L_v_e_s_017.jpg	0	0.585632741451;0.000103972561192;0.000107232292066
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/early/so2_L_v_e_s_024.jpg	0	0.000282343768049;0.0889167264104;5.61078049941e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/early/so2_L_v_e_s_027.jpg	0	0.590271413326;0.000104185339296;0.000107992091216
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/early/so2_L_v_e_s_032.jpg	0	0.588934183121;9.98260438791e-05;0.000111600587843
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/early/so2_L_v_e_s_038.jpg	0	0.000441987445811;0.00555153284222;0.000223394396016
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/early/so2_L_v_e_s_039.jpg	0	0.0192609783262;0.00313802342862;5.21042311448e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_006.jpg	0	0.552804529667;0.000114738802949;9.70840555965e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_007.jpg	0	0.582838177681;0.00010708264017;0.000103940132249
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_009.jpg	0	0.548142850399;0.000150579173351;9.84315192909e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_010.jpg	0	0.584572374821;0.000108833897684;0.000102052938018
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_011.jpg	0	0.581435263157;0.000109944383439;0.000100648525404
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_014.jpg	0	0.582096338272;0.000105725579488;0.000104123515484
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_015.jpg	0	0.577500462532;0.000101856028778;0.00010704343731
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_017.jpg	0	0.533642947674;0.000150165622472;8.40405264171e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_023.jpg	0	0.578525841236;9.47250955505e-05;0.000123950871057
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_025.jpg	0	0.567049086094;0.000117414834676;9.55760260695e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_029.jpg	0	0.0803490653634;0.000582548906095;6.52682138025e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_032.jpg	0	0.587903439999;0.000101071986137;0.000109728549432
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_035.jpg	0	0.573339164257;9.81300399872e-05;0.000111065317469
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_038.jpg	0	0.5815076828;0.000105230232293;0.000107264553662
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_040.jpg	0	0.577262282372;0.000108087704575;0.000102340971353
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_042.jpg	0	0.577367782593;0.000100544319139;0.000110324166599
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_046.jpg	0	0.585032939911;0.000102460093331;0.000107526706415
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_048.jpg	0	0.00641661416739;0.0231913216412;2.73778405244e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_049.jpg	0	0.449003756046;0.000129565814859;0.000101191973954
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_050.jpg	0	0.566058218479;0.000113490910735;9.91798151517e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_051.jpg	0	0.393482416868;0.000157411515829;9.78371026576e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_053.jpg	0	0.54242515564;0.000132344299345;8.75574478414e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_054.jpg	0	0.590174973011;0.000104766018922;0.000107404455775
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_055.jpg	0	0.530803561211;0.000150288047735;8.1952472101e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_058.jpg	0	0.493214607239;0.000231361060287;7.11951579433e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_061.jpg	0	0.531639575958;0.000119202151836;9.81483317446e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_063.jpg	0	0.000819972308818;0.0768747255206;3.64251791325e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_065.jpg	0	0.0223579108715;0.000604339991696;0.000124832164147
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_070.jpg	0	0.0172561127692;0.000362154154573;0.000235763989622
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_075.jpg	0	0.583263635635;0.000105124221591;0.000105658647954
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_078.jpg	0	0.201818525791;0.000279464758933;8.13644219306e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_082.jpg	0	0.582230746746;0.000104060629383;0.00010570622544
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_087.jpg	0	0.349483042955;0.000247133662924;7.43038690416e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_098.jpg	0	0.570442259312;0.000122331621242;9.2867303465e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_100.jpg	0	0.588453352451;0.000103699538158;0.000107692641905
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_104.jpg	0	0.581076562405;0.000106165971374;0.000105074061139
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_107.jpg	0	0.101529426873;0.000171265070094;0.00019418685406
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_112.jpg	0	0.585581362247;0.000102297752164;0.000107568776002
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_s_119.jpg	0	0.588897228241;0.000102384205093;0.000108293075755
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/early/so2_V_v_e_s_002.jpg	0	0.559873580933;0.000119991440442;9.58040400292e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/early/so2_V_v_e_s_003.jpg	0	0.546281099319;0.00012710095325;9.6759700682e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/early/so2_V_v_e_s_010.jpg	0	0.559774458408;0.000114082278742;9.98503310257e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/early/so2_V_v_e_s_012.jpg	0	0.585052073002;0.000107739979285;0.000104505154013
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/early/so2_V_v_e_s_016.jpg	0	0.582524120808;0.000106501152914;0.000104337152152
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/early/so2_V_v_e_s_017.jpg	0	0.583432674408;0.000103200662124;0.000107660329377
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/early/so2_V_v_e_s_019.jpg	0	0.573097348213;0.000133005392854;9.49616296566e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/early/so2_V_v_e_s_020.jpg	0	0.58061927557;0.000115078146337;0.000100716402812
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_b_004.jpg	1	4.6813958761e-05;0.544717431068;5.00019050378e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_b_006.jpg	1	4.5569777285e-05;0.547899007797;5.0319777074e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_b_008.jpg	1	4.58055765193e-05;0.547111809254;4.99783127452e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_b_013.jpg	1	4.55965055153e-05;0.548008143902;5.03105584357e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_b_016.jpg	1	4.46418089268e-05;0.546040713787;5.18866108905e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_b_017.jpg	1	4.95843341923e-05;0.546949505806;4.99880261486e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_b_021.jpg	1	4.60363880848e-05;0.547507762909;5.26683070348e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_b_024.jpg	1	4.52221756859e-05;0.548323392868;5.15391802764e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_b_027.jpg	1	4.64145705337e-05;0.539658308029;5.02327020513e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_b_029.jpg	1	4.56163688796e-05;0.539501786232;5.0872698921e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_b_001.jpg	1	4.55960216641e-05;0.548005342484;5.0310693041e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_b_002.jpg	1	4.55961417174e-05;0.547993302345;5.03121264046e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_b_005.jpg	1	4.55153167422e-05;0.547708511353;5.03250630572e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_b_006.jpg	1	4.55956615042e-05;0.548002421856;5.03111295984e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_b_008.jpg	1	5.79972147534e-05;0.133176222444;0.000120960452477
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_b_009.jpg	1	4.02380574087e-05;0.474347233772;6.28004709142e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_b_013.jpg	1	4.51569067081e-05;0.541773915291;5.10276913701e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_b_001.jpg	1	4.95202693855e-05;0.260796695948;8.03871807875e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_b_004.jpg	1	6.22028746875e-05;0.211541742086;8.65176552907e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_V_v_g_b_001.jpg	1	5.63143512409e-05;0.161025553942;0.000127170191263
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_V_v_g_b_002.jpg	1	5.03799456055e-05;0.526837825775;4.93291481689e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_g_002.jpg	1	2.82545679511e-05;0.278571307659;0.000171724459506
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_g_003.jpg	1	2.8135456887e-05;0.126887172461;0.000328229536535
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_g_002.jpg	1	2.73221394309e-05;0.03052903153;0.00113578978926
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_g_001.jpg	1	6.40051002847e-05;0.251035779715;7.36599904485e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_g_004.jpg	1	3.12454540108e-05;0.246474847198;0.000170023777173
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_V_v_g_g_004.jpg	1	3.58691358997e-05;0.416705071926;9.43547929637e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_gb_003.jpg	1	4.45905570814e-05;0.544377803802;5.17104817845e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_gb_004.jpg	1	4.70882441732e-05;0.542216837406;5.08413686475e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_gb_002.jpg	1	4.56270463474e-05;0.509998083115;5.53464997211e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_V_v_g_gb_002.jpg	1	5.27548218088e-05;0.466040611267;4.9631256843e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_004.jpg	1	4.56051275251e-05;0.547987222672;5.03043738718e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_007.jpg	1	5.64117035537e-05;0.506694972515;4.80228554807e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_008.jpg	1	5.68177347304e-05;0.449766129255;4.97957262269e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_010.jpg	1	3.10570430884e-05;0.223707661033;0.000218969027628
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_011.jpg	1	4.55964436696e-05;0.548008024693;5.0310165534e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_012.jpg	1	5.35704530193e-05;0.491575151682;4.69814185635e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_013.jpg	1	7.11892789695e-05;0.00336602656171;0.00602711178362
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_017.jpg	1	4.52333588328e-05;0.54153585434;5.03175797348e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_020.jpg	1	4.34863068222e-05;0.523278474808;5.42692905583e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_021.jpg	1	6.45672771498e-05;0.0306701678783;0.000382397382054
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_023.jpg	1	3.48177854903e-05;0.180451482534;0.00035831835703
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_029.jpg	1	5.40520959476e-05;0.28959658742;7.84113435657e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_031.jpg	1	4.63044343633e-05;0.533051669598;5.06643409608e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_032.jpg	1	4.60706360172e-05;0.550588309765;5.1349226851e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_034.jpg	1	1.69891627593e-05;0.0617426261306;0.00232047797181
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_039.jpg	1	5.33707279828e-05;0.459082305431;5.50353179278e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_044.jpg	1	4.55690278613e-05;0.547829151154;5.03299525008e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_048.jpg	1	4.26165643148e-05;0.529445528984;5.54240032216e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_050.jpg	1	4.5467113523e-05;0.522766470909;5.58436258871e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_051.jpg	1	4.62208299723e-05;0.537887752056;5.19473505847e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_054.jpg	1	4.7213939979e-05;0.542240083218;4.97839100717e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_061.jpg	1	4.80270755361e-05;0.451536118984;5.72192730033e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_063.jpg	1	4.87263132527e-05;0.47979670763;5.08797966177e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_065.jpg	1	6.64217150188e-05;0.0516316741705;0.000433599983808
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_070.jpg	1	7.29533276171e-05;0.328779101372;5.78424660489e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_072.jpg	1	4.4922609959e-05;0.546006143093;5.10743266204e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_079.jpg	1	4.56096786365e-05;0.547969698906;5.03596675117e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_086.jpg	1	4.57327587355e-05;0.539446115494;4.97828550579e-05
