FILENAME	REAL_LABEL	PREDICTED_LABELS
BerrySamples_White/early/early_W_2048_6.jpg;Early;0.005;0.0;0.985
BerrySamples_White/early/early_W_128_5.jpg;Early;0.003;0.85;0.0
BerrySamples_White/early/early_W_512_1.jpg;Early;0.001;0.0;0.926
BerrySamples_White/good/good_W_1024_1.jpg;Good;0.0;0.0;0.985
BerrySamples_White/good/good_W_1024_7.jpg;Good;0.001;0.0;0.96
BerrySamples_White/good/good_W_2048_7.jpg;Good;0.002;0.0;0.995
BerrySamples_White/good/good_W_128_3.jpg;Good;0.005;0.007;0.009
BerrySamples_White/good/good_W_512_6.jpg;Good;0.002;0.0;0.573
BerrySamples_White/good/good_W_64_1.jpg;Good;0.004;0.977;0.0
BerrySamples_White/good/good_W_512_10.jpg;Good;0.0;0.0;0.843
BerrySamples_White/good/good_W_128_10.jpg;Good;0.0;0.671;0.001
BerrySamples_White/good/good_W_64_7.jpg;Good;0.068;0.958;0.0
BerrySamples_White/good/good_W_64_6.jpg;Good;0.299;0.322;0.0
BerrySamples_White/good/good_W_128_6.jpg;Good;0.135;0.009;0.0
BerrySamples_White/good/good_W_64_10.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_512_3.jpg;Good;0.001;0.0;0.754
BerrySamples_White/good/good_W_2048_3.jpg;Good;0.001;0.0;0.998
BerrySamples_White/good/good_W_1024_2.jpg;Good;0.003;0.0;0.984
BerrySamples_White/good/good_W_128_2.jpg;Good;0.005;0.146;0.0
BerrySamples_White/good/good_W_64_3.jpg;Good;0.001;0.589;0.0
BerrySamples_White/good/good_W_128_1.jpg;Good;0.039;0.017;0.002
BerrySamples_White/good/good_W_2048_10.jpg;Good;0.002;0.0;0.99
BerrySamples_White/good/good_W_1024_6.jpg;Good;0.001;0.0;0.957
BerrySamples_White/good/good_W_512_7.jpg;Good;0.013;0.0;0.521
BerrySamples_White/good/good_W_256_1.jpg;Good;0.001;0.0;0.445
BerrySamples_White/good/good_W_1024_8.jpg;Good;0.001;0.0;0.964
BerrySamples_White/good/good_W_64_2.jpg;Good;0.108;0.998;0.0
BerrySamples_White/good/good_W_512_5.jpg;Good;0.002;0.0;0.784
BerrySamples_White/good/good_W_512_2.jpg;Good;0.002;0.0;0.375
BerrySamples_White/good/good_W_2048_5.jpg;Good;0.001;0.0;0.994
BerrySamples_White/good/good_W_2048_2.jpg;Good;0.003;0.0;0.997
BerrySamples_White/good/good_W_128_4.jpg;Good;0.01;0.805;0.0
BerrySamples_White/good/good_W_2048_1.jpg;Good;0.002;0.0;0.989
BerrySamples_White/good/good_W_64_8.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_128_9.jpg;Good;0.001;0.998;0.0
BerrySamples_White/good/good_W_1024_10.jpg;Good;0.002;0.0;0.953
BerrySamples_White/good/good_W_256_9.jpg;Good;0.007;0.006;0.014
BerrySamples_White/good/good_W_512_9.jpg;Good;0.006;0.0;0.173
BerrySamples_White/good/good_W_64_4.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_512_1.jpg;Good;0.002;0.0;0.673
BerrySamples_White/good/good_W_256_2.jpg;Good;0.0;0.0;0.043
BerrySamples_White/good/good_W_2048_6.jpg;Good;0.001;0.0;0.998
BerrySamples_White/good/good_W_1024_4.jpg;Good;0.001;0.0;0.98
BerrySamples_White/good/good_W_256_8.jpg;Good;0.064;0.0;0.099
BerrySamples_White/good/good_W_256_3.jpg;Good;0.001;0.0;0.445
BerrySamples_White/good/good_W_128_8.jpg;Good;0.005;0.37;0.0
BerrySamples_White/good/good_W_128_7.jpg;Good;0.028;0.326;0.0
BerrySamples_White/good/good_W_256_7.jpg;Good;0.049;0.002;0.031
BerrySamples_White/good/good_W_256_6.jpg;Good;0.001;0.0;0.169
BerrySamples_White/good/good_W_256_4.jpg;Good;0.034;0.001;0.013
BerrySamples_White/good/good_W_2048_8.jpg;Good;0.002;0.0;0.965
BerrySamples_White/good/good_W_512_8.jpg;Good;0.012;0.0;0.49
BerrySamples_White/good/good_W_1024_3.jpg;Good;0.0;0.0;0.985
BerrySamples_White/good/good_W_512_4.jpg;Good;0.017;0.0;0.42
BerrySamples_White/good/good_W_64_5.jpg;Good;0.005;0.988;0.0
BerrySamples_White/good/good_W_2048_9.jpg;Good;0.003;0.0;0.918
BerrySamples_White/good/good_W_1024_5.jpg;Good;0.0;0.0;0.99
BerrySamples_White/good/good_W_64_9.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_128_5.jpg;Good;0.031;0.001;0.008
BerrySamples_White/good/good_W_256_5.jpg;Good;0.0;0.0;0.656
BerrySamples_White/good/good_W_1024_9.jpg;Good;0.001;0.0;0.931
BerrySamples_White/good/good_W_256_10.jpg;Good;0.0;0.0;0.148
BerrySamples_White/good/good_W_2048_4.jpg;Good;0.002;0.0;0.971
BerrySamples_White/late/late_W_512_3.jpg;Late;0.001;0.0;0.608
BerrySamples_White/late/late_W_2048_2.jpg;Late;0.001;0.0;0.998
BerrySamples_White/late/late_W_1024_10.jpg;Late;0.001;0.0;0.988
BerrySamples_White/late/late_W_512_9.jpg;Late;0.004;0.0;0.66
BerrySamples_White/late/late_W_64_4.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_2048_10.jpg;Late;0.002;0.0;0.987
BerrySamples_White/late/late_W_512_5.jpg;Late;0.005;0.0;0.575
BerrySamples_White/late/late_W_128_7.jpg;Late;0.013;0.023;0.002
BerrySamples_White/late/late_W_256_4.jpg;Late;0.045;0.001;0.017
BerrySamples_White/late/late_W_128_9.jpg;Late;0.009;0.147;0.001
BerrySamples_White/late/late_W_256_10.jpg;Late;0.018;0.0;0.118
BerrySamples_White/late/late_W_2048_5.jpg;Late;0.0;0.0;0.997
BerrySamples_White/late/late_W_64_3.jpg;Late;0.0;0.999;0.0
BerrySamples_White/late/late_W_256_5.jpg;Late;0.039;0.0;0.136
BerrySamples_White/late/late_W_2048_8.jpg;Late;0.002;0.0;0.974
BerrySamples_White/late/late_W_1024_6.jpg;Late;0.001;0.0;0.971
BerrySamples_White/late/late_W_1024_7.jpg;Late;0.0;0.0;0.985
BerrySamples_White/late/late_W_512_4.jpg;Late;0.005;0.0;0.362
BerrySamples_White/late/late_W_128_8.jpg;Late;0.009;0.408;0.0
BerrySamples_White/late/late_W_128_2.jpg;Late;0.003;0.04;0.017
BerrySamples_White/late/late_W_1024_1.jpg;Late;0.0;0.0;0.979
BerrySamples_White/late/late_W_64_10.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_64_1.jpg;Late;0.0;0.974;0.002
BerrySamples_White/late/late_W_1024_4.jpg;Late;0.001;0.0;0.987
BerrySamples_White/late/late_W_128_10.jpg;Late;0.001;0.396;0.0
BerrySamples_White/late/late_W_64_2.jpg;Late;0.0;0.614;0.002
BerrySamples_White/late/late_W_64_5.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_128_4.jpg;Late;0.001;0.976;0.0
BerrySamples_White/late/late_W_2048_1.jpg;Late;0.001;0.0;0.998
BerrySamples_White/late/late_W_128_5.jpg;Late;0.008;0.342;0.002
BerrySamples_White/late/late_W_512_7.jpg;Late;0.001;0.0;0.707
BerrySamples_White/late/late_W_512_10.jpg;Late;0.011;0.0;0.697
BerrySamples_White/late/late_W_256_8.jpg;Late;0.041;0.0;0.007
BerrySamples_White/late/late_W_256_6.jpg;Late;0.044;0.004;0.008
BerrySamples_White/late/late_W_2048_3.jpg;Late;0.002;0.0;0.956
BerrySamples_White/late/late_W_256_1.jpg;Late;0.0;0.0;0.117
BerrySamples_White/late/late_W_256_2.jpg;Late;0.003;0.0;0.255
BerrySamples_White/late/late_W_512_2.jpg;Late;0.002;0.0;0.699
BerrySamples_White/late/late_W_256_3.jpg;Late;0.054;0.0;0.016
BerrySamples_White/late/late_W_256_7.jpg;Late;0.0;0.001;0.133
BerrySamples_White/late/late_W_2048_4.jpg;Late;0.002;0.0;0.95
BerrySamples_White/late/late_W_128_6.jpg;Late;0.003;0.99;0.0
BerrySamples_White/late/late_W_128_3.jpg;Late;0.001;0.692;0.0
BerrySamples_White/late/late_W_1024_5.jpg;Late;0.0;0.0;0.991
BerrySamples_White/late/late_W_512_1.jpg;Late;0.001;0.0;0.653
BerrySamples_White/late/late_W_64_6.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_64_9.jpg;Late;0.0;0.999;0.0
BerrySamples_White/late/late_W_256_9.jpg;Late;0.021;0.0;0.159
BerrySamples_White/late/late_W_512_8.jpg;Late;0.001;0.0;0.448
BerrySamples_White/late/late_W_1024_3.jpg;Late;0.001;0.0;0.985
BerrySamples_White/late/late_W_512_6.jpg;Late;0.002;0.0;0.374
BerrySamples_White/late/late_W_64_7.jpg;Late;0.002;0.694;0.0
BerrySamples_White/late/late_W_1024_2.jpg;Late;0.001;0.0;0.992
BerrySamples_White/late/late_W_1024_9.jpg;Late;0.001;0.0;0.99
BerrySamples_White/late/late_W_2048_9.jpg;Late;0.002;0.0;0.99
BerrySamples_White/late/late_W_2048_7.jpg;Late;0.001;0.0;0.998
BerrySamples_White/late/late_W_64_8.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_128_1.jpg;Late;0.003;0.128;0.0
BerrySamples_White/late/late_W_1024_8.jpg;Late;0.0;0.0;0.973
BerrySamples_White/late/late_W_2048_6.jpg;Late;0.001;0.0;0.981
MCC=-8.44748425392e-18
(array([[  8.,  12.,  40.],
       [  5.,  16.,  39.],
       [  4.,  20.,  36.]]), array([0, 1, 2]))
